Text,label,Sentiment
Greenville for the weekend for my best friends birthday and leaving way later than i wanted...,1,Neutral
"Hi tweete, surprised to see everyone still up...maybe it`s the full moon",2,Positive
This will meet many people's needs. Best multi-platform apps. Best location reminders. Easy to use. I would like start dates and others have requested them for years but Todoist refuses to add them. Down a star for that. The offer a work-around but it's not convenient.,2,Positive
" ...i`m sorry about you are still sick  u know most of them, AND i know that u will guess the 'pelzer present' ;-)",0,Negative
Notifications fixed. App keeps getting better. I'd like to suggest being able to use habit generation as an unlock condition for achievements. Edit: Nice :D Another thing I would suggest is add the date when an achievement was unlocked (example: unlocked 01/04/2019) so we can also order them by this date when looking the unlocked tab. Thanks for this app!,2,Positive
Happy mother`s day everyone!,2,Positive
"Great app! Still testing it out so will come back with better rating... From last time I used it, it worked perfectly no issues... Second time around... Should be interesting.",1,Neutral
"My friend ..has cancelled on me for tomorrow, Now i have nothing to do...this makes me sad...  xxxxxx",0,Negative
" thanks for the retweet, man  having a quiet Sunday morning... how`s yours?",2,Positive
_x How did your Geo ISU go? I swear I just had the worse day ever..,0,Negative
Just checked my bank balance. I spend like a millionaire despite the fact I am nowhere near as rich as one.,1,Neutral
Why this  require this much personal details?,0,Negative
Yea running on 3 hours. Lets do this test,1,Neutral
It would be good if it was a free app. I understand in app purchases but only if the app itself was free.,1,Neutral
 awww  thanks lol - ermm what happened to the studying !? ha ha,2,Positive
 if only I had half the drive you had!!!  You are my idol,1,Neutral
"Very expensive for a simple app, and quite useless without buying the premium. Only tracks 5 habits? Lame. I can't believe this is the app advertised in the play store, and still has a high rating because it is garbage. Sounds like even if I bought premium it would be worthless for transferring data to a new phone as the app claims, I won't even risk it.",0,Negative
 Attach him to  after all mammals mammary glands will produce milk.  Or may be formula?,1,Neutral
has just received a phone call for new patients...i guess that means work for tomorrow!,1,Neutral
 And what`s your blog entry about?,1,Neutral
 LOL I can imagine you doing that. Ken said to let you know he agreed with a gazillion percent of what was being said.,1,Neutral
mcfly anit been on here in ages  z,1,Neutral
" If I can run by then, I will join you...miss running",0,Negative
"Great idea, but really needs to be able to incorporate reminders - way easier to set up in my opinion, especially for repeat events.",1,Neutral
" Heh.  When I moved into my house Pius was having a pep rally, so there was cheering and a band.",1,Neutral
"http://twitpic.com/4jbwh - we were at a sleepover, and nobody stops me when there`s a camera in my hand",1,Neutral
 You just noticed this about girls?  Welcome to adulthood!,1,Neutral
Dont worry babe,2,Positive
 aw its okay tht happened wid me too..am so glad thts OVER now!am not helpin here am i?!?lol thnx for postin WMIAD  loved it,2,Positive
Downloaded a bunch of these types of programs to find the one that was best. This was one of the worst. Played with it for about an hour and couldnt figure it out.,0,Negative
"Good night all... Just set this twitter thing up. I`m very new at this, but I expect it to come in handy.",2,Positive
Ouch...waited to long to get eyebrows waxed,0,Negative
The fam back on the Big Island said the vog has been so bad that they can`t see the ocean. Sad!,0,Negative
Why so many tracking scripts? One or two should be enough. No I'm not a free user. Dark themes are underwhelming. Contrast not good enough in them.,1,Neutral
 cool. I`m tempted too see it again  I feel sorry for JB though because there were hardly any people,1,Neutral
"Rubbish app, doesn't sound on time😠",0,Negative
 yesh. lawl,1,Neutral
happy mommy day!!,2,Positive
 why?!!?,1,Neutral
"In bed eating chocolates after 2 super parties, yay  playing with the new camera - could I be an amazing photographer?",1,Neutral
 ii DON`T HAVE ANY EiTHER,0,Negative
"has applied for OSAP yet again- God, I`m gonna owe major $$$ by the end of my academic career, this just ain`t right!!",0,Negative
@_kotenok !!  ... maybe they took one look at you and said 'That`s our girl!',1,Neutral
Guess what? mom adopted a kitty today (11 months) His name is Corky,1,Neutral
Is it possible to pass out he your laying down? Bed soon if i can sleep <3,1,Neutral
_tv I hope Shatner didnï¿½t address that message to philosophers. Weï¿½re doomed if they stopped thinking,0,Negative
"Great concept. But I didn't build up coins quickly enough, and didn't get any gems, meaning I couldn't get anything new for my character. Honestly, a calendar and check-mark system would give me more incentive than this.",0,Negative
is bored. my BFF doesn`t want to hang out,0,Negative
why does it randomly hangup on me?,1,Neutral
" I found it, I added it, but it`s still blocked!",1,Neutral
Swolen as shitt  boo hoo,0,Negative
  can you follow me so I can DM you?,1,Neutral
"home, don`t feel like going to work tomorrow",0,Negative
 Gosh...who`s doing this??? So bad...  Baylee is a blessed child...these people don`t know what to do... Kisses,1,Neutral
Is off to get some dinner,1,Neutral
studying for my exam tomorrow @ 2 & packin up!,1,Neutral
  but they`re hungryyyyyy,1,Neutral
Just got home from the hospital.... i have another clot in my leg,0,Negative
two o`clock please come faster,1,Neutral
at the taste a addison w/ her fav. ppl,1,Neutral
395 votes for Hungary?What? But....but...the Nurburgring...  http://tinyurl.com/mtfye3,1,Neutral
  also check out  and   2 other wonderful causes that need our help,1,Neutral
 Tracky Daks are one of the only good things about the weather getting colder. That and porridge. I just did both,2,Positive
"is almost done with the third/chapter cover page, yay",2,Positive
Waking up at ungodly hours to go to work is starting to get old but at least the coffee is good,2,Positive
  Wow.  I hope he gets better... cancer can GTFO.,2,Positive
"Was very happy with the widget, but the refresh button stopped working (outlook 365). Edit: Events from Google Calendar are synced fine. Events from Outlook 365 to mobile device sync fine, but edit them do not sync them back. Manually refreshing from the widget does noting for outlook 365. Manually refreshing in the app works without problems. These are all actions when using the device (Nokia 6.1), and not in battery saving mode.",1,Neutral
No one is at the tesla dealership,1,Neutral
 make sure you call yur mother & tell her how much you love her. Tell her I love her for bringin you into the world.,2,Positive
 lol were always friends  i havent got hers yet .. and im busy next weekend  dunno when im getting yours and hers,1,Neutral
"I have a 4-H lamb meeting. It should be fun. And it is sunny! Yay! I can play with my horses this afternoon. Clap, clap, clap!!!",2,Positive
"it is fun. every time i get an egg/food/potion though, i have to drag down the spinning wheel to let it reload 😒",2,Positive
was really great but lately it has been killing my trees even though I'm not touching my phone at all. It's kind of discouraging to come back after two hours of work and see that you now only have dead trees in your forest...,1,Neutral
_simple_girl  I have to miss the festivities this evening.  Heading up the hill and won`t have internet and no BB service.,0,Negative
Goodnight world and all who inhabit it!,2,Positive
my sunburn hurts,0,Negative
 it`s month end  I`m here till 11,1,Neutral
 i wish you were in my class last year,2,Positive
All of my records get deleted automatically.,0,Negative
